날짜,평균기온(℃),강수량(mm),사과_가격,배_가격,minwage,dateName,weeknum
2017-04-27,13.6,,"3,800","3,200",6470,,3
2017-04-28,14.4,,"3,800","3,200",6470,,4
2017-04-29,17.1,,"3,800","3,200",6470,,5
2017-04-30,19.3,,"3,800","3,200",6470,,6
2017-05-01,20.1,,,,6470,,0
2017-05-02,20.7,,"3,800","3,200",6470,,1
2017-05-03,21.5,,"3,800","3,200",6470,석가탄신일,2
2017-05-04,21.0,,"3,800","3,200",6470,,3
2017-05-05,20.9,,"3,800","3,200",6470,어린이날,4
2017-05-06,14.9,,"3,800","3,200",6470,,5
2017-05-07,16.6,,,,6470,,6
2017-05-08,17.9,,"3,800","3,200",6470,,0
2017-05-09,17.1,2.5,"3,800","3,200",6470,대통령선거일,1
2017-05-10,16.4,2.5,"3,800","3,200",6470,,2
2017-05-11,19.3,0.0,"3,800","3,200",6470,,3
2017-05-12,19.1,0.0,"3,800","3,200",6470,,4
2017-05-13,16.4,6.0,"3,800","3,200",6470,,5
2017-05-14,15.7,6.0,"3,800","3,200",6470,,6
2017-05-15,16.0,0.0,"3,800","3,200",6470,,0
2017-05-16,17.1,0.0,"3,800","3,200",6470,,1
2017-05-17,18.6,0.0,"3,800","3,200",6470,,2
2017-05-18,20.4,,"3,800","3,200",6470,,3
2017-05-19,21.1,,"3,800","3,200",6470,,4
2017-05-20,20.9,,"3,800","3,200",6470,,5
2017-05-21,21.5,,"3,800","3,200",6470,,6
2017-05-22,21.8,,"3,800","3,200",6470,,0
2017-05-23,20.0,5.0,"3,800","3,200",6470,,1
2017-05-24,21.8,0.1,"3,800","3,200",6470,,2
2017-05-25,19.2,0.1,"3,800","3,200",6470,,3
2017-05-26,17.7,0.1,"3,800","3,200",6470,,4
2017-05-27,19.5,,"3,800","3,200",6470,,5
2017-05-28,21.2,,"3,800","3,200",6470,,6
2017-05-29,22.9,,"3,800","3,200",6470,,0
2017-05-30,23.6,,"3,800","3,200",6470,,1
2017-05-31,23.3,,"3,800","3,200",6470,,2
2017-06-01,23.3,,"3,800","3,533",6470,,3
2017-06-02,20.5,0.0,"3,800","3,533",6470,,4
2017-06-03,20.5,0.0,"3,800","3,533",6470,,5
2017-06-04,21.7,0.0,"3,800","3,533",6470,,6
2017-06-05,24.2,0.0,"3,600","3,533",6470,,0
2017-06-06,19.4,15.5,"3,600","3,533",6470,현충일,1
2017-06-07,17.6,12.5,"3,600","3,533",6470,,2
2017-06-08,20.1,12.5,"3,600","3,533",6470,,3
2017-06-09,21.2,0.1,"3,600","3,800",6470,,4
2017-06-10,21.5,4.5,"3,600","3,800",6470,,5
2017-06-11,22.8,4.5,"3,600","3,800",6470,,6
2017-06-12,22.1,4.5,"3,600","4,000",6470,,0
2017-06-13,21.5,0.0,"3,600","4,000",6470,,1
2017-06-14,21.8,0.0,"3,600","4,000",6470,,2
2017-06-15,23.1,0.0,"3,600","4,000",6470,,3
2017-06-16,25.5,,"3,800","4,000",6470,,4
2017-06-17,24.2,,"3,800","4,000",6470,,5
2017-06-18,24.3,,"3,800","4,000",6470,,6
2017-06-19,24.8,,"3,800","4,000",6470,,0
2017-06-20,26.0,0.0,"3,800","4,000",6470,,1
2017-06-21,25.4,0.0,"4,000","4,200",6470,,2
2017-06-22,25.3,0.0,"4,000","4,200",6470,,3
2017-06-23,26.7,0.0,"4,000","4,200",6470,,4
2017-06-24,24.5,3.5,"4,000","4,200",6470,,5
2017-06-25,23.8,1.5,"4,000","4,200",6470,,6
2017-06-26,23.1,29.0,"4,000","4,200",6470,,0
2017-06-27,25.2,0.0,"4,000","4,200",6470,,1
2017-06-28,26.0,0.0,"4,000","4,200",6470,,2
2017-06-29,26.2,0.0,"4,000","4,200",6470,,3
2017-06-30,25.9,,"4,000","4,200",6470,,4
2017-07-01,25.3,0.5,"4,000","4,200",6470,,5
2017-07-02,24.3,92.0,"4,000","4,200",6470,,6
2017-07-03,24.7,67.5,"4,000","4,200",6470,,0
2017-07-04,26.7,0.5,"4,000","4,200",6470,,1
2017-07-05,27.4,0.5,"4,000","4,200",6470,,2
2017-07-06,27.6,34.0,"4,000","4,200",6470,,3
2017-07-07,26.4,16.5,"3,800","4,000",6470,,4
2017-07-08,26.0,4.5,"3,800","4,000",6470,,5
2017-07-09,26.3,32.5,"3,800","4,000",6470,,6
2017-07-10,24.0,144.5,"3,800","4,000",6470,,0
2017-07-11,26.0,1.0,"3,800","4,000",6470,,1
2017-07-12,27.1,0.0,"3,800","4,000",6470,,2
2017-07-13,27.6,0.0,"3,800","4,000",6470,,3
2017-07-14,28.7,0.0,"3,800","4,000",6470,,4
2017-07-15,25.0,42.5,"3,800","4,000",6470,,5
2017-07-16,26.2,22.5,"3,800","4,000",6470,,6
2017-07-17,26.8,7.5,"3,800","4,000",6470,,0
2017-07-18,26.5,2.5,"3,800","4,000",6470,,1
2017-07-19,28.3,2.5,"3,800","4,000",6470,,2
2017-07-20,29.9,2.5,"3,800","4,000",6470,,3
2017-07-21,29.8,,"3,800","4,000",6470,,4
2017-07-22,29.3,0.5,"3,800","4,000",6470,,5
2017-07-23,27.0,133.5,"3,800","4,000",6470,,6
2017-07-24,26.2,3.0,"3,800","4,000",6470,,0
2017-07-25,29.4,3.0,"3,800","4,000",6470,,1
2017-07-26,28.7,3.0,"3,800","4,000",6470,,2
2017-07-27,27.1,3.5,"3,800","4,000",6470,,3
2017-07-28,25.5,8.5,"3,800","4,133",6470,,4
2017-07-29,27.2,0.0,"3,800","4,133",6470,,5
2017-07-30,27.9,0.0,"3,800","4,133",6470,,6
2017-07-31,25.7,3.5,"3,800","4,133",6470,,0
2017-08-01,28.6,2.0,"3,600","4,133",6470,,1
2017-08-02,30.0,2.0,"3,600","4,133",6470,,2
2017-08-03,30.2,2.0,"3,600","4,133",6470,,3
2017-08-04,30.3,,"3,600","4,133",6470,,4
2017-08-05,31.4,0.0,"3,600","4,133",6470,,5
2017-08-06,29.8,5.0,"3,600","4,133",6470,,6
2017-08-07,29.2,5.0,"3,600","4,133",6470,,0
2017-08-08,28.2,5.0,"3,600","4,133",6470,,1
2017-08-09,27.6,2.5,"3,600","4,133",6470,,2
2017-08-10,24.8,5.5,"3,600","4,133",6470,,3
2017-08-11,27.0,0.5,"3,600","4,133",6470,,4
2017-08-12,27.8,0.5,"3,600","4,133",6470,,5
2017-08-13,26.3,0.0,"3,600","4,133",6470,,6
2017-08-14,24.6,1.5,"3,600","4,133",6470,,0
2017-08-15,21.9,93.5,"3,600","4,133",6470,,1
2017-08-16,23.3,2.0,"3,600","4,133",6470,,2
2017-08-17,24.8,0.5,"3,600","4,133",6470,,3
2017-08-18,26.3,0.0,"3,600","4,133",6470,,4
2017-08-19,26.1,0.0,"3,600","4,133",6470,,5
2017-08-20,23.2,124.5,"3,600","4,133",6470,,6
2017-08-21,25.8,5.0,"3,600","4,133",6470,,0
2017-08-22,27.3,5.0,"3,600","4,133",6470,,1
2017-08-23,27.2,31.5,"3,600","4,133",6470,,2
2017-08-24,26.5,14.0,"3,600","4,133",6470,,3
2017-08-25,25.3,14.0,"3,600","4,133",6470,,4
2017-08-26,24.2,14.0,"3,600","4,133",6470,,5
2017-08-27,22.7,0.0,"3,600","4,133",6470,,6
2017-08-28,21.5,9.0,"3,600","4,133",6470,,0
2017-08-29,19.5,9.0,"3,500","4,133",6470,,1
2017-08-30,19.8,9.0,"3,500","4,133",6470,,2
2017-08-31,22.2,,"3,500","4,133",6470,,3
2017-09-01,23.3,,"3,500","4,133",6470,,4
2017-09-02,23.8,,"3,500","4,133",6470,,5
2017-09-03,23.7,,,"4,133",6470,,6
2017-09-04,24.6,,,"4,133",6470,,0
2017-09-05,21.9,0.0,,"4,133",6470,,1
2017-09-06,20.6,2.0,,"4,133",6470,,2
2017-09-07,22.4,2.0,,,6470,,3
2017-09-08,24.3,2.0,,,6470,,4
2017-09-09,23.8,,,,6470,,5
2017-09-10,23.0,0.5,,,6470,,6
2017-09-11,21.2,24.0,,,6470,,0
2017-09-12,22.1,24.0,,,6470,,1
2017-09-13,21.4,24.0,,,6470,,2
2017-09-14,22.4,,,,6470,,3
2017-09-15,22.6,,,,6470,,4
2017-09-16,22.0,,,,6470,,5
2017-09-17,23.1,,,,6470,,6
2017-09-18,21.9,,,"3,000",6470,,0
2017-09-19,22.6,8.0,,"2,867",6470,,1
2017-09-20,19.5,8.0,,"2,867",6470,,2
2017-09-21,20.3,8.0,,"2,867",6470,,3
2017-09-22,20.6,,,"3,000",6470,,4
2017-09-23,21.8,0.0,,"3,000",6470,,5
2017-09-24,22.4,0.0,,"3,000",6470,,6
2017-09-25,23.4,0.0,,"3,000",6470,,0
2017-09-26,25.1,0.0,,"3,000",6470,,1
2017-09-27,22.7,0.5,,"3,000",6470,,2
2017-09-28,19.2,0.5,,"3,000",6470,,3
2017-09-29,17.4,0.5,,"3,000",6470,,4
2017-09-30,20.0,,,"3,000",6470,,5
2017-10-01,18.2,4.0,,"3,000",6470,,6
2017-10-02,22.0,1.5,,,6470,,0
2017-10-03,17.6,1.5,,,6470,,1
2017-10-04,16.7,1.5,,,6470,,2
2017-10-05,18.7,,,,6470,,3
2017-10-06,18.9,0.5,,,6470,,4
2017-10-07,21.9,0.0,,,6470,,5
2017-10-08,23.0,0.0,,,6470,,6
2017-10-09,22.5,0.0,,,6470,,0
2017-10-10,21.4,0.4,,"3,000",6470,,1
2017-10-11,15.5,20.0,,"2,800",6470,,2
2017-10-12,11.4,20.0,,"2,800",6470,,3
2017-10-13,12.8,20.0,,"2,800",6470,,4
2017-10-14,14.4,,,"2,800",6470,,5
2017-10-15,15.8,,,"2,800",6470,,6
2017-10-16,16.6,,,"2,667",6470,,0
2017-10-17,16.2,,,"2,667",6470,,1
2017-10-18,16.5,0.1,,"2,667",6470,,2
2017-10-19,17.0,0.1,,"2,667",6470,,3
2017-10-20,17.0,0.1,,"2,667",6470,,4
2017-10-21,17.6,,,"2,667",6470,,5
2017-10-22,16.3,,,"2,667",6470,,6
2017-10-23,13.7,,,"2,667",6470,,0
2017-10-24,14.4,,,"2,667",6470,,1
2017-10-25,14.4,,,"2,667",6470,,2
2017-10-26,14.5,,,"2,467",6470,,3
2017-10-27,16.9,,,"2,467",6470,,4
2017-10-28,17.2,,,"2,467",6470,,5
2017-10-29,11.5,,,"2,467",6470,,6
2017-10-30,7.7,,,"2,467",6470,,0
2017-10-31,10.4,,,"2,667",6470,,1
2017-11-01,14.4,,"3,500","2,467",6470,,2
2017-11-02,15.5,1.0,"3,500","2,333",6470,,3
2017-11-03,12.3,1.5,"3,500","2,333",6470,,4
2017-11-04,7.8,1.5,"3,500","2,333",6470,,5
2017-11-05,8.4,1.5,"3,500","2,333",6470,,6
2017-11-06,11.4,,"3,500","2,333",6470,,0
2017-11-07,14.4,0.0,"3,500","2,333",6470,,1
2017-11-08,13.1,0.0,"3,500","2,333",6470,,2
2017-11-09,9.4,0.0,"3,300","2,333",6470,,3
2017-11-10,9.8,7.5,"3,300","2,333",6470,,4
2017-11-11,5.9,7.5,"3,300","2,333",6470,,5
2017-11-12,5.3,7.5,"3,300","2,333",6470,,6
2017-11-13,8.4,4.5,"3,300","2,467",6470,,0
2017-11-14,7.5,4.5,"3,100","2,333",6470,,1
2017-11-15,3.2,4.5,"3,300","2,333",6470,,2
2017-11-16,1.0,,"3,300","2,333",6470,,3
2017-11-17,3.0,0.0,"3,300","2,333",6470,,4
2017-11-18,-2.1,0.0,"3,300","2,333",6470,,5
2017-11-19,-1.6,0.0,"3,300","2,333",6470,,6
2017-11-20,-0.4,0.0,"3,300","2,333",6470,,0
2017-11-21,1.3,0.0,"3,300","2,333",6470,,1
2017-11-22,4.3,0.5,"3,300","2,333",6470,,2
2017-11-23,0.9,1.2,"3,300","2,333",6470,,3
2017-11-24,-0.4,0.0,"3,300","2,333",6470,,4
2017-11-25,3.0,24.0,"3,300","2,333",6470,,5
2017-11-26,3.3,24.0,"3,300","2,333",6470,,6
2017-11-27,2.5,24.0,"3,300","2,333",6470,,0
2017-11-28,6.4,0.5,"3,300","2,333",6470,,1
2017-11-29,3.2,0.0,"3,300","2,333",6470,,2
2017-11-30,-2.4,0.0,"3,500","2,333",6470,,3
2017-12-01,-2.2,0.0,"3,500","2,333",6470,,4
2017-12-02,1.9,0.0,"3,500","2,333",6470,,5
2017-12-03,4.9,4.0,,,6470,,6
2017-12-04,-1.2,0.1,"3,500","2,333",6470,,0
2017-12-05,-4.2,0.1,"3,500","2,333",6470,,1
2017-12-06,0.2,1.2,"3,500","2,333",6470,,2
2017-12-07,0.7,1.2,"3,500","2,333",6470,,3
2017-12-08,-3.8,1.2,"3,500","2,333",6470,,4
2017-12-09,-0.5,,"3,500","2,333",6470,,5
2017-12-10,1.1,4.1,"3,500","2,333",6470,,6
2017-12-11,-7.0,4.1,"3,500","2,333",6470,,0
2017-12-12,-9.4,4.1,"3,500","2,333",6470,,1
2017-12-13,-8.7,,"3,500","2,333",6470,,2
2017-12-14,-6.6,,"3,500","2,333",6470,,3
2017-12-15,-3.0,0.0,"3,500","2,333",6470,,4
2017-12-16,-5.7,0.0,"3,500","2,333",6470,,5
2017-12-17,-6.7,0.0,"3,500","2,333",6470,,6
2017-12-18,-1.6,3.4,"3,500","2,333",6470,,0
2017-12-19,-3.9,3.4,"3,300","2,333",6470,,1
2017-12-20,-3.9,0.2,"3,300","2,333",6470,,2
2017-12-21,-0.9,0.2,"3,600","2,333",6470,,3
2017-12-22,3.4,0.2,"3,600","2,333",6470,,4
2017-12-23,6.1,,"3,600","2,333",6470,,5
2017-12-24,2.9,20.0,"3,600","2,333",6470,,6
2017-12-25,-2.1,20.0,,,6470,,0
2017-12-26,-3.8,20.0,"3,600","2,333",6470,,1
2017-12-27,-6.9,,"3,600","2,333",6470,,2
2017-12-28,-2.1,0.0,"3,600","2,333",6470,,3
2017-12-29,2.1,0.0,"3,600","2,333",6470,,4
2017-12-30,1.4,0.7,"3,600","2,333",6470,,5
2017-12-31,-0.3,1.0,"3,600","2,333",6470,,6
2018-01-01,-1.3,1.0,,,7530,1월1일,0
2018-01-02,-1.8,1.0,"3,600","2,333",7530,,1
2018-01-03,-4.7,,"3,800","2,467",7530,,2
2018-01-04,-4.7,,"3,900","2,533",7530,,3
2018-01-05,-3.0,,"3,900","2,533",7530,,4
2018-01-06,-2.8,,"3,900","2,533",7530,,5
2018-01-07,-0.8,,"3,900","2,533",7530,,6
2018-01-08,1.3,0.9,"3,900","2,533",7530,,0
2018-01-09,-4.2,0.5,"3,900","2,533",7530,,1
2018-01-10,-7.5,0.3,"3,900","2,533",7530,,2
2018-01-11,-11.1,0.3,"4,000","2,667",7530,,3
2018-01-12,-10.2,0.0,"4,000","2,667",7530,,4
2018-01-13,-4.4,0.4,"4,000","2,667",7530,,5
2018-01-14,0.6,0.4,"4,000","2,667",7530,,6
2018-01-15,4.7,0.2,"4,000","2,667",7530,,0
2018-01-16,3.5,0.0,"4,000","2,667",7530,,1
2018-01-17,4.5,0.0,"4,000","2,667",7530,,2
2018-01-18,2.1,0.0,"4,000","2,667",7530,,3
2018-01-19,1.0,0.0,"4,000","2,667",7530,,4
2018-01-20,2.2,0.0,"4,000","2,667",7530,,5
2018-01-21,0.4,,"4,000","2,667",7530,,6
2018-01-22,0.2,3.3,"4,000","2,667",7530,,0
2018-01-23,-11.7,3.3,"4,000","2,667",7530,,1
2018-01-24,-14.2,3.3,"4,000","2,667",7530,,2
2018-01-25,-14.0,,"4,000","2,667",7530,,3
2018-01-26,-14.8,,"4,000","2,667",7530,,4
2018-01-27,-9.9,,"4,000","2,667",7530,,5
2018-01-28,-6.3,,"4,000","2,667",7530,,6
2018-01-29,-8.5,,"4,200","2,867",7530,,0
2018-01-30,-5.3,2.9,"4,200","2,867",7530,,1
2018-01-31,-2.6,0.0,"4,200","2,867",7530,,2
2018-02-01,-4.0,0.0,"4,200","2,867",7530,,3
2018-02-02,-2.4,0.0,"4,200","2,867",7530,,4
2018-02-03,-7.3,0.5,"4,200","2,867",7530,,5
2018-02-04,-9.5,0.5,"4,200","2,867",7530,,6
2018-02-05,-9.4,0.5,"4,400","3,000",7530,,0
2018-02-06,-10.1,,"4,400","3,000",7530,,1
2018-02-07,-8.0,,"4,400","3,000",7530,,2
2018-02-08,-4.4,,"4,400","3,000",7530,,3
2018-02-09,0.4,,"4,200","2,867",7530,,4
2018-02-10,-0.5,,"4,200","2,867",7530,,5
2018-02-11,-6.1,0.0,"4,200","2,867",7530,,6
2018-02-12,-5.8,0.0,"4,200","2,733",7530,,0
2018-02-13,-0.8,0.0,"4,200","2,733",7530,,1
2018-02-14,3.5,0.0,"4,200","2,733",7530,,2
2018-02-15,-0.7,,"4,200","2,733",7530,설날,3
2018-02-16,-1.1,,"4,200","2,733",7530,설날,4
2018-02-17,-3.0,,,,7530,설날,5
2018-02-18,-0.4,,,,7530,,6
2018-02-19,1.8,,"4,200","2,733",7530,,0
2018-02-20,0.9,,"4,200","2,733",7530,,1
2018-02-21,-0.9,,"4,200","2,733",7530,,2
2018-02-22,1.3,0.4,"4,200","2,733",7530,,3
2018-02-23,4.2,3.7,"4,200","2,733",7530,,4
2018-02-24,2.4,3.7,"4,200","2,733",7530,,5
2018-02-25,1.9,3.7,"4,200","2,733",7530,,6
2018-02-26,3.1,,"4,200","2,733",7530,,0
2018-02-27,4.2,,"4,200","2,733",7530,,1
2018-02-28,4.6,25.0,"4,200","2,733",7530,,2
2018-03-01,-0.2,0.5,"4,200","2,733",7530,삼일절,3
2018-03-02,-0.7,0.5,"4,200","2,733",7530,,4
2018-03-03,7.9,0.0,"4,200","2,733",7530,,5
2018-03-04,9.8,11.5,"4,200","2,733",7530,,6
2018-03-05,5.5,3.5,"4,200","2,600",7530,,0
2018-03-06,4.5,3.5,"4,200","2,600",7530,,1
2018-03-07,6.4,0.5,"4,200","2,600",7530,,2
2018-03-08,4.6,4.0,"4,200","2,600",7530,,3
2018-03-09,4.5,4.0,"4,200","2,600",7530,,4
2018-03-10,4.6,4.0,"4,200","2,600",7530,,5
2018-03-11,6.4,,"4,200","2,600",7530,,6
2018-03-12,8.0,,"4,200","2,600",7530,,0
2018-03-13,12.4,,"4,200","2,600",7530,,1
2018-03-14,17.0,,"4,200","2,600",7530,,2
2018-03-15,12.4,27.0,"4,200","2,600",7530,,3
2018-03-16,7.1,27.0,"4,200","2,600",7530,,4
2018-03-17,6.6,27.0,"4,200","2,600",7530,,5
2018-03-18,8.2,0.5,"4,200","2,600",7530,,6
2018-03-19,8.0,1.0,"4,200","2,600",7530,,0
2018-03-20,4.7,1.0,"4,200","2,600",7530,,1
2018-03-21,2.1,1.0,"4,200","2,600",7530,,2
2018-03-22,4.9,1.0,"4,200","2,600",7530,,3
2018-03-23,6.1,1.0,"4,200","2,600",7530,,4
2018-03-24,7.6,,"4,200","2,600",7530,,5
2018-03-25,9.6,,"4,200","2,600",7530,,6
2018-03-26,11.0,,"4,200","2,600",7530,,0
2018-03-27,13.3,,"4,200","2,600",7530,,1
2018-03-28,14.0,,"4,200","2,600",7530,,2
2018-03-29,15.4,,"4,200","2,600",7530,,3
2018-03-30,14.8,,"4,200","2,600",7530,,4
2018-03-31,14.0,,"4,200","2,600",7530,,5
2018-04-01,15.6,,"4,200","2,600",7530,,6
2018-04-02,18.4,,"4,200","2,600",7530,,0
2018-04-03,17.8,0.1,"4,200","2,600",7530,,1
2018-04-04,13.4,18.5,"4,200","2,600",7530,,2
2018-04-05,7.6,10.5,"4,200","2,600",7530,,3
2018-04-06,5.8,6.5,"4,200","2,600",7530,,4
2018-04-07,4.2,0.2,"4,200","2,600",7530,,5
2018-04-08,3.9,3.0,"4,200","2,600",7530,,6
2018-04-09,7.9,3.0,"4,200","2,600",7530,,0
2018-04-10,15.1,5.0,"4,200","2,600",7530,,1
2018-04-11,12.6,5.0,"4,200","2,600",7530,,2
2018-04-12,13.3,5.0,"4,200","2,600",7530,,3
2018-04-13,14.6,,"4,200","2,600",7530,,4
2018-04-14,9.0,9.0,"4,200","2,600",7530,,5
2018-04-15,9.5,9.0,"4,200","2,600",7530,,6
2018-04-16,11.6,9.0,"4,200","2,600",7530,,0
2018-04-17,12.9,,"4,200","2,600",7530,,1
2018-04-18,12.4,,"4,200","2,600",7530,,2
2018-04-19,14.0,,"4,200","2,600",7530,,3
2018-04-20,18.4,,"4,200","2,600",7530,,4
2018-04-21,18.7,,"4,200","2,600",7530,,5
2018-04-22,15.5,15.5,"4,200","2,600",7530,,6
2018-04-23,9.3,59.0,"4,200","2,600",7530,,0
2018-04-24,12.1,3.0,"4,200","2,600",7530,,1
2018-04-25,14.6,3.0,"4,200","2,600",7530,,2
2018-04-26,14.9,3.0,"4,200","2,600",7530,,3
2018-04-27,15.7,,"4,200","2,600",7530,,4
2018-04-28,15.4,,"4,200","2,600",7530,,5
2018-04-29,16.2,,"4,200","2,600",7530,,6
2018-04-30,19.2,,"4,200","2,600",7530,,0
2018-05-01,20.4,0.0,"4,200","2,600",7530,,1
2018-05-02,15.1,12.0,"4,200","2,600",7530,,2
2018-05-03,11.2,1.0,"4,200","2,600",7530,,3
2018-05-04,14.1,1.0,"4,200","2,600",7530,,4
2018-05-05,18.3,1.0,"4,200","2,600",7530,어린이날,5
2018-05-06,16.6,22.0,"4,200","2,600",7530,,6
2018-05-07,19.2,22.0,,,7530,대체휴무일,0
2018-05-08,17.5,22.0,"4,200","2,600",7530,,1
2018-05-09,15.7,,"4,200","2,600",7530,,2
2018-05-10,15.4,,"4,200","2,600",7530,,3
2018-05-11,16.1,,"4,200","2,600",7530,,4
2018-05-12,14.2,32.0,"4,200","2,600",7530,,5
2018-05-13,15.8,0.5,"4,200","2,600",7530,,6
2018-05-14,18.2,0.5,"4,200","2,600",7530,,0
2018-05-15,23.2,0.0,"4,200","2,600",7530,,1
2018-05-16,22.3,45.0,"4,200","2,600",7530,,2
2018-05-17,20.9,83.0,"4,200","2,600",7530,,3
2018-05-18,16.3,6.5,"4,200","2,600",7530,,4
2018-05-19,17.6,6.5,"4,200","2,600",7530,,5
2018-05-20,17.0,6.5,"4,200","2,600",7530,,6
2018-05-21,17.8,,"4,200","2,600",7530,,0
2018-05-22,18.1,12.5,"4,200","2,600",7530,부처님오신날,1
2018-05-23,17.3,6.5,"4,200","2,600",7530,,2
2018-05-24,18.3,6.5,"4,200","2,600",7530,,3
2018-05-25,19.7,6.5,"4,200","2,600",7530,,4
2018-05-26,21.8,,"4,200","2,600",7530,,5
2018-05-27,20.3,,"4,200","2,600",7530,,6
2018-05-28,22.3,,"4,200","2,600",7530,,0
2018-05-29,21.4,1.0,"4,200","2,600",7530,,1
2018-05-30,20.2,0.0,"4,200","2,600",7530,,2
2018-05-31,20.9,0.0,"4,200","2,600",7530,,3
2018-06-01,23.8,0.0,"4,200","2,600",7530,,4
2018-06-02,23.4,,"4,200","2,600",7530,,5
2018-06-03,24.0,,"4,200","2,600",7530,,6
2018-06-04,22.6,,"4,200","2,600",7530,,0
2018-06-05,23.7,,"4,200","2,600",7530,,1
2018-06-06,23.0,,"4,200","2,600",7530,현충일,2
2018-06-07,22.2,,"4,200","2,600",7530,,3
2018-06-08,21.9,,"4,200","2,600",7530,,4
2018-06-09,23.7,0.5,"4,200","2,600",7530,,5
2018-06-10,21.3,0.5,"4,200","2,600",7530,,6
2018-06-11,20.2,5.0,"4,200","2,600",7530,,0
2018-06-12,21.3,0.0,"4,200","2,600",7530,,1
2018-06-13,22.0,0.0,"4,200","2,600",7530,전국동시지방선거,2
2018-06-14,21.6,29.0,"4,200","2,600",7530,,3
2018-06-15,21.7,16.5,"4,200","2,600",7530,,4
2018-06-16,22.5,16.5,"4,200","2,600",7530,,5
2018-06-17,22.8,16.5,"4,200","2,600",7530,,6
2018-06-18,24.8,,"4,200","2,600",7530,,0
2018-06-19,22.4,,"4,200","2,600",7530,,1
2018-06-20,22.7,,"4,200","2,600",7530,,2
2018-06-21,23.7,,"4,200","2,600",7530,,3
2018-06-22,25.0,,"4,200","2,600",7530,,4
2018-06-23,24.5,,"4,200","2,600",7530,,5
2018-06-24,25.2,,"4,200","2,600",7530,,6
2018-06-25,27.1,,"4,200","2,600",7530,,0
2018-06-26,22.3,71.5,"4,200","2,600",7530,,1
2018-06-27,22.3,1.0,"4,200","2,600",7530,,2
2018-06-28,23.3,26.5,"4,200","2,600",7530,,3
2018-06-29,24.7,6.5,"4,200","2,600",7530,,4
2018-06-30,24.4,14.5,"4,200","2,600",7530,,5
2018-07-01,21.9,83.5,"4,200","2,600",7530,,6
2018-07-02,22.6,59.5,"4,200","2,600",7530,,0
2018-07-03,27.4,0.1,"4,200","2,600",7530,,1
2018-07-04,27.3,0.1,"4,200","2,600",7530,,2
2018-07-05,25.3,0.5,"4,200","2,600",7530,,3
2018-07-06,23.9,0.5,"4,200","2,600",7530,,4
2018-07-07,23.7,0.5,"4,200","2,600",7530,,5
2018-07-08,23.3,,"4,200","2,600",7530,,6
2018-07-09,20.8,14.0,"4,200","2,600",7530,,0
2018-07-10,23.7,16.5,"4,200","2,600",7530,,1
2018-07-11,26.8,3.0,"4,200","2,600",7530,,2
2018-07-12,26.6,1.0,"4,200","2,600",7530,,3
2018-07-13,27.3,1.0,"4,200","2,600",7530,,4
2018-07-14,27.9,0.0,"4,200","2,600",7530,,5
2018-07-15,28.3,0.0,"4,200","2,600",7530,,6
2018-07-16,28.7,0.0,"4,200","2,600",7530,,0
2018-07-17,28.1,,"4,200","2,600",7530,,1
2018-07-18,28.2,,"4,200","2,600",7530,,2
2018-07-19,28.7,,"4,200","2,600",7530,,3
2018-07-20,29.5,,"4,200","2,600",7530,,4
2018-07-21,30.6,,"4,200","2,600",7530,,5
2018-07-22,31.8,,"4,200","2,600",7530,,6
2018-07-23,31.7,,"4,200","2,600",7530,,0
2018-07-24,31.4,,"4,200","2,600",7530,,1
2018-07-25,30.1,,"4,200","2,600",7530,,2
2018-07-26,30.1,,"4,200","2,600",7530,,3
2018-07-27,30.9,,"4,200","2,600",7530,,4
2018-07-28,29.5,7.5,"4,200","2,600",7530,,5
2018-07-29,31.3,7.5,"4,200","2,600",7530,,6
2018-07-30,31.7,7.5,"4,200","2,600",7530,,0
2018-07-31,32.6,,"4,200","2,600",7530,,1
2018-08-01,33.6,,"4,200","2,600",7530,,2
2018-08-02,33.7,,"4,200","2,600",7530,,3
2018-08-03,33.1,,"4,200","2,600",7530,,4
2018-08-04,31.1,,"4,200","2,600",7530,,5
2018-08-05,30.0,2.0,"4,200","2,600",7530,,6
2018-08-06,30.5,6.5,"4,200","2,600",7530,,0
2018-08-07,30.5,6.5,"4,200","2,600",7530,,1
2018-08-08,31.0,6.5,"4,200","2,600",7530,,2
2018-08-09,28.8,2.0,"4,200","2,600",7530,,3
2018-08-10,30.7,2.0,"4,200","2,600",7530,,4
2018-08-11,31.0,2.0,"4,200","2,600",7530,,5
2018-08-12,30.6,5.0,"4,200","2,600",7530,,6
2018-08-13,30.5,1.0,"4,200","2,600",7530,,0
2018-08-14,31.7,1.0,"4,200","2,600",7530,,1
2018-08-15,31.7,1.0,"4,200","2,600",7530,,2
2018-08-16,29.9,1.0,"4,200","2,600",7530,,3
2018-08-17,27.2,1.0,"4,200","2,600",7530,,4
2018-08-18,26.7,,"4,200","2,600",7530,,5
2018-08-19,28.2,,"4,200","2,600",7530,,6
2018-08-20,29.1,0.0,"4,200","2,000",7530,,0
2018-08-21,26.6,5.0,"4,200","2,000",7530,,1
2018-08-22,30.7,5.0,"4,700","2,000",7530,,2
2018-08-23,29.4,3.0,"4,700","2,000",7530,,3
2018-08-24,24.4,7.5,"4,700","2,000",7530,,4
2018-08-25,25.2,7.5,"4,700","2,000",7530,,5
2018-08-26,23.2,2.0,"4,700","2,000",7530,,6
