date,temp,temp_y,temp_yy,pptn,pptn_y,pptn_yy,pear_price,price_y,price_yy,minwage,weeknum
2016-10-07,19.7,18.0,21.1,2.0,0.0,0.0,"3,000","3,133","3,333",0.0,4
2016-10-08,16.8,19.7,18.0,6.0,2.0,0.0,"3,000","3,000","3,133",0.0,5
2016-10-09,11.3,16.8,19.7,0.0,6.0,2.0,"3,000","3,000","3,000",0.0,6
2016-10-10,14.0,11.3,16.8,0.0,0.0,6.0,"3,000","3,000","3,000",0.0,0
2016-10-11,15.4,14.0,11.3,0.0,0.0,0.0,"3,000","3,000","3,000",0.0,1
2016-10-12,15.5,15.4,14.0,0.0,0.0,0.0,"3,000","3,000","3,000",0.0,2
2016-10-13,15.2,15.5,15.4,0.0,0.0,0.0,"3,200","3,000","3,000",0.0,3
2016-10-14,16.7,15.2,15.5,0.0,0.0,0.0,"2,933","3,200","3,000",0.0,4
2016-10-15,19.1,16.7,15.2,0.0,0.0,0.0,"2,933","2,933","3,200",0.0,5
2016-10-16,17.2,19.1,16.7,1.5,0.0,0.0,"2,933","2,933","2,933",0.0,6
2016-10-17,17.5,17.2,19.1,0.0,1.5,0.0,"2,933","2,933","2,933",0.0,0
2016-10-18,17.0,17.5,17.2,0.0,0.0,1.5,"2,933","2,933","2,933",0.0,1
2016-10-19,18.0,17.0,17.5,0.0,0.0,0.0,"2,933","2,933","2,933",0.0,2
2016-10-20,18.6,18.0,17.0,0.0,0.0,0.0,"2,933","2,933","2,933",0.0,3
2016-10-21,17.9,18.6,18.0,0.0,0.0,0.0,"2,933","2,933","2,933",0.0,4
2016-10-22,18.3,17.9,18.6,0.0,0.0,0.0,"2,933","2,933","2,933",0.0,5
2016-10-23,13.3,18.3,17.9,2.5,0.0,0.0,"2,933","2,933","2,933",0.0,6
2016-10-24,15.1,13.3,18.3,0.0,2.5,0.0,"2,800","2,933","2,933",0.0,0
2016-10-25,14.1,15.1,13.3,37.0,0.0,2.5,"2,800","2,800","2,933",0.0,1
2016-10-26,13.3,14.1,15.1,0.0,37.0,0.0,"2,800","2,800","2,800",0.0,2
2016-10-27,14.6,13.3,14.1,0.0,0.0,37.0,"2,800","2,800","2,800",0.0,3
2016-10-28,14.6,14.6,13.3,0.3,0.0,0.0,"2,800","2,800","2,800",0.0,4
2016-10-29,7.8,14.6,14.6,0.0,0.3,0.0,"2,800","2,800","2,800",0.0,5
2016-10-30,7.9,7.8,14.6,0.0,0.0,0.3,"2,800","2,800","2,800",0.0,6
2016-10-31,5.7,7.9,7.8,0.5,0.0,0.0,"2,800","2,800","2,800",0.0,0
2016-11-01,1.5,5.7,7.9,0.0,0.5,0.0,"2,800","2,800","2,800",0.0,1
2016-11-02,4.1,1.5,5.7,0.1,0.0,0.5,"2,800","2,800","2,800",0.0,2
2016-11-03,9.1,4.1,1.5,0.2,0.1,0.0,"2,800","2,800","2,800",0.0,3
2016-11-04,12.3,9.1,4.1,0.0,0.2,0.1,"2,800","2,800","2,800",0.0,4
2016-11-05,15.0,12.3,9.1,0.0,0.0,0.2,"2,800","2,800","2,800",0.0,5
2016-11-06,14.0,15.0,12.3,0.0,0.0,0.0,"2,800","2,800","2,800",0.0,6
2016-11-07,12.8,14.0,15.0,5.5,0.0,0.0,"2,800","2,800","2,800",0.0,0
2016-11-08,4.1,12.8,14.0,0.5,5.5,0.0,"2,800","2,800","2,800",0.0,1
2016-11-09,2.1,4.1,12.8,0.0,0.5,5.5,"2,800","2,800","2,800",0.0,2
2016-11-10,6.0,2.1,4.1,0.4,0.0,0.5,"2,867","2,800","2,800",0.0,3
2016-11-11,9.1,6.0,2.1,4.0,0.4,0.0,"2,867","2,867","2,800",0.0,4
2016-11-12,11.4,9.1,6.0,0.0,4.0,0.4,"2,867","2,867","2,867",0.0,5
2016-11-13,14.4,11.4,9.1,0.5,0.0,4.0,"2,867","2,867","2,867",0.0,6
2016-11-14,13.2,14.4,11.4,1.5,0.5,0.0,"2,867","2,867","2,867",0.0,0
2016-11-15,5.2,13.2,14.4,0.0,1.5,0.5,"2,867","2,867","2,867",0.0,1
2016-11-16,5.2,5.2,13.2,0.0,0.0,1.5,"2,733","2,867","2,867",0.0,2
2016-11-17,9.1,5.2,5.2,0.0,0.0,0.0,"2,733","2,733","2,867",0.0,3
2016-11-18,10.3,9.1,5.2,0.0,0.0,0.0,"2,733","2,733","2,733",0.0,4
2016-11-19,13.0,10.3,9.1,0.0,0.0,0.0,"2,733","2,733","2,733",0.0,5
2016-11-20,9.8,13.0,10.3,0.0,0.0,0.0,"2,733","2,733","2,733",0.0,6
2016-11-21,9.5,9.8,13.0,0.0,0.0,0.0,"2,733","2,733","2,733",0.0,0
2016-11-22,2.0,9.5,9.8,0.2,0.0,0.0,"2,733","2,733","2,733",0.0,1
2016-11-23,-1.8,2.0,9.5,0.0,0.2,0.0,"2,733","2,733","2,733",0.0,2
2016-11-24,-2.5,-1.8,2.0,0.0,0.0,0.2,"2,733","2,733","2,733",0.0,3
2016-11-25,1.0,-2.5,-1.8,0.0,0.0,0.0,"2,800","2,733","2,733",0.0,4
2016-11-26,0.9,1.0,-2.5,2.8,0.0,0.0,"2,800","2,800","2,733",0.0,5
2016-11-27,3.3,0.9,1.0,0.0,2.8,0.0,"2,800","2,800","2,800",0.0,6
2016-11-28,1.4,3.3,0.9,0.0,0.0,2.8,"2,800","2,800","2,800",0.0,0
2016-11-29,1.7,1.4,3.3,0.0,0.0,0.0,"2,800","2,800","2,800",0.0,1
2016-11-30,6.0,1.7,1.4,1.0,0.0,0.0,"2,800","2,800","2,800",0.0,2
2016-12-01,4.1,6.0,1.7,0.0,1.0,0.0,"2,800","2,800","2,800",0.0,3
2016-12-02,1.6,4.1,6.0,0.0,0.0,1.0,"2,800","2,800","2,800",0.0,4
2016-12-03,4.5,1.6,4.1,0.0,0.0,0.0,"2,800","2,800","2,800",0.0,5
2016-12-04,5.5,4.5,1.6,0.0,0.0,0.0,"2,800","2,800","2,800",0.0,6
2016-12-05,5.9,5.5,4.5,1.5,0.0,0.0,"2,800","2,800","2,800",0.0,0
2016-12-06,-1.1,5.9,5.5,0.0,1.5,0.0,"2,667","2,800","2,800",0.0,1
2016-12-07,1.7,-1.1,5.9,0.0,0.0,1.5,"2,667","2,667","2,800",0.0,2
2016-12-08,2.1,1.7,-1.1,3.0,0.0,0.0,"2,800","2,667","2,667",0.0,3
2016-12-09,1.4,2.1,1.7,3.0,3.0,0.0,"2,800","2,800","2,667",0.0,4
2016-12-10,-1.6,1.4,2.1,0.0,3.0,3.0,"2,800","2,800","2,800",0.0,5
2016-12-11,-1.1,-1.6,1.4,0.0,0.0,3.0,"2,800","2,800","2,800",0.0,6
2016-12-12,2.3,-1.1,-1.6,0.0,0.0,0.0,"3,000","2,800","2,800",0.0,0
2016-12-13,3.4,2.3,-1.1,0.0,0.0,0.0,"3,000","3,000","2,800",0.0,1
2016-12-14,-1.4,3.4,2.3,0.1,0.0,0.0,"3,000","3,000","3,000",0.0,2
2016-12-15,-5.0,-1.4,3.4,0.0,0.1,0.0,"3,000","3,000","3,000",0.0,3
2016-12-16,-4.7,-5.0,-1.4,0.0,0.0,0.1,"3,000","3,000","3,000",0.0,4
2016-12-17,2.7,-4.7,-5.0,0.0,0.0,0.0,"3,000","3,000","3,000",0.0,5
2016-12-18,4.9,2.7,-4.7,0.0,0.0,0.0,"3,000","3,000","3,000",0.0,6
2016-12-19,7.2,4.9,2.7,0.1,0.0,0.0,"3,000","3,000","3,000",0.0,0
2016-12-20,7.6,7.2,4.9,0.0,0.1,0.0,"3,000","3,000","3,000",0.0,1
2016-12-21,7.9,7.6,7.2,29.0,0.0,0.1,"3,000","3,000","3,000",0.0,2
2016-12-22,5.5,7.9,7.6,23.5,29.0,0.0,"3,000","3,000","3,000",0.0,3
2016-12-23,-2.5,5.5,7.9,0.1,23.5,29.0,"3,000","3,000","3,000",0.0,4
2016-12-24,-2.4,-2.5,5.5,0.0,0.1,23.5,"3,000","3,000","3,000",0.0,5
2016-12-25,1.0,-2.4,-2.5,0.0,0.0,0.1,"3,000","3,000","3,000",0.0,6
2016-12-26,2.5,1.0,-2.4,0.0,0.0,0.0,"3,000","3,000","3,000",0.0,0
2016-12-27,-2.3,2.5,1.0,0.5,0.0,0.0,"3,000","3,000","3,000",0.0,1
2016-12-28,-3.7,-2.3,2.5,0.0,0.5,0.0,"3,000","3,000","3,000",0.0,2
2016-12-29,-4.2,-3.7,-2.3,0.3,0.0,0.5,"3,000","3,000","3,000",0.0,3
2016-12-30,-3.9,-4.2,-3.7,0.0,0.3,0.0,"3,000","3,000","3,000",0.0,4
2016-12-31,0.7,-3.9,-4.2,0.0,0.0,0.3,"3,000","3,000","3,000",0.0,5
2017-01-01,2.7,0.7,-3.9,0.0,0.0,0.0,"3,000","3,000","3,000",0.29333333333333333,6
2017-01-02,5.0,2.7,0.7,0.3,0.0,0.0,"3,000","3,000","3,000",0.29333333333333333,0
2017-01-03,2.0,5.0,2.7,0.0,0.3,0.0,"3,000","3,000","3,000",0.29333333333333333,1
2017-01-04,3.9,2.0,5.0,0.0,0.0,0.3,"3,000","3,000","3,000",0.29333333333333333,2
2017-01-05,3.8,3.9,2.0,0.0,0.0,0.0,"3,000","3,000","3,000",0.29333333333333333,3
2017-01-06,5.4,3.8,3.9,0.0,0.0,0.0,"3,000","3,000","3,000",0.29333333333333333,4
2017-01-07,4.6,5.4,3.8,0.0,0.0,0.0,"3,000","3,000","3,000",0.29333333333333333,5
2017-01-08,6.5,4.6,5.4,0.0,0.0,0.0,"3,000","3,000","3,000",0.29333333333333333,6
2017-01-09,1.5,6.5,4.6,0.0,0.0,0.0,"3,000","3,000","3,000",0.29333333333333333,0
2017-01-10,-3.7,1.5,6.5,0.0,0.0,0.0,"3,000","3,000","3,000",0.29333333333333333,1
2017-01-11,-3.8,-3.7,1.5,0.0,0.0,0.0,"3,000","3,000","3,000",0.29333333333333333,2
2017-01-12,-2.2,-3.8,-3.7,0.0,0.0,0.0,"3,000","3,000","3,000",0.29333333333333333,3
2017-01-13,-6.0,-2.2,-3.8,0.6,0.0,0.0,"3,000","3,000","3,000",0.29333333333333333,4
2017-01-14,-8.4,-6.0,-2.2,0.0,0.6,0.0,"3,000","3,000","3,000",0.29333333333333333,7
2017-01-15,-6.6,-8.4,-6.0,0.0,0.0,0.6,"3,000","3,000","3,000",0.29333333333333333,7
2017-01-16,-3.8,-6.6,-8.4,0.0,0.0,0.0,"3,000","3,000","3,000",0.29333333333333333,7
2017-01-17,-2.0,-3.8,-6.6,0.0,0.0,0.0,"3,000","3,000","3,000",0.29333333333333333,7
2017-01-18,-0.5,-2.0,-3.8,0.0,0.0,0.0,"3,000","3,000","3,000",0.29333333333333333,7
2017-01-19,-1.2,-0.5,-2.0,0.0,0.0,0.0,"3,000","3,000","3,000",0.29333333333333333,7
2017-01-20,-4.4,-1.2,-0.5,4.0,0.0,0.0,"3,000","3,000","3,000",0.29333333333333333,7
2017-01-21,-5.2,-4.4,-1.2,2.1,4.0,0.0,"3,000","3,000","3,000",0.29333333333333333,7
2017-01-22,-8.3,-5.2,-4.4,0.0,2.1,4.0,"3,000","3,000","3,000",0.29333333333333333,7
2017-01-23,-8.9,-8.3,-5.2,0.0,0.0,2.1,"3,000","3,000","3,000",0.29333333333333333,7
2017-01-24,-7.0,-8.9,-8.3,0.0,0.0,0.0,"3,133","3,000","3,000",0.29333333333333333,7
2017-01-25,-5.2,-7.0,-8.9,0.0,0.0,0.0,"3,133","3,133","3,000",0.29333333333333333,7
2017-01-26,-1.3,-5.2,-7.0,0.3,0.0,0.0,"3,133","3,133","3,133",0.29333333333333333,7
2017-01-27,-2.6,-1.3,-5.2,3.0,0.3,0.0,"3,133","3,133","3,133",0.29333333333333333,7
2017-01-28,-1.6,-2.6,-1.3,0.0,3.0,0.3,"3,133","3,133","3,133",0.29333333333333333,7
2017-01-29,0.8,-1.6,-2.6,4.5,0.0,3.0,"3,133","3,133","3,133",0.29333333333333333,7
2017-01-30,-4.8,0.8,-1.6,0.1,4.5,0.0,"3,133","3,133","3,133",0.29333333333333333,0
2017-01-31,-5.4,-4.8,0.8,0.0,0.1,4.5,"3,133","3,133","3,133",0.29333333333333333,1
2017-02-01,-4.0,-5.4,-4.8,0.0,0.0,0.1,"3,133","3,133","3,133",0.29333333333333333,2
2017-02-02,-2.7,-4.0,-5.4,0.0,0.0,0.0,"3,133","3,133","3,133",0.29333333333333333,3
2017-02-03,1.5,-2.7,-4.0,0.0,0.0,0.0,"3,133","3,133","3,133",0.29333333333333333,4
2017-02-04,0.9,1.5,-2.7,0.0,0.0,0.0,"3,133","3,133","3,133",0.29333333333333333,5
2017-02-05,1.2,0.9,1.5,0.5,0.0,0.0,"3,133","3,133","3,133",0.29333333333333333,6
2017-02-06,-1.7,1.2,0.9,0.0,0.5,0.0,"3,133","3,133","3,133",0.29333333333333333,0
2017-02-07,-2.0,-1.7,1.2,0.0,0.0,0.5,"3,133","3,133","3,133",0.29333333333333333,1
2017-02-08,-2.2,-2.0,-1.7,0.0,0.0,0.0,"3,133","3,133","3,133",0.29333333333333333,2
2017-02-09,-5.3,-2.2,-2.0,0.0,0.0,0.0,"3,133","3,133","3,133",0.29333333333333333,3
2017-02-10,-6.6,-5.3,-2.2,0.0,0.0,0.0,"3,133","3,133","3,133",0.29333333333333333,4
2017-02-11,-4.8,-6.6,-5.3,0.0,0.0,0.0,"3,133","3,133","3,133",0.29333333333333333,5
2017-02-12,-2.2,-4.8,-6.6,0.0,0.0,0.0,"3,133","3,133","3,133",0.29333333333333333,6
2017-02-13,0.1,-2.2,-4.8,0.0,0.0,0.0,"3,000","3,133","3,133",0.29333333333333333,0
2017-02-14,0.3,0.1,-2.2,0.0,0.0,0.0,"3,000","3,000","3,133",0.29333333333333333,1
2017-02-15,1.8,0.3,0.1,0.0,0.0,0.0,"3,000","3,000","3,000",0.29333333333333333,2
2017-02-16,5.5,1.8,0.3,0.0,0.0,0.0,"3,000","3,000","3,000",0.29333333333333333,3
2017-02-17,0.8,5.5,1.8,4.0,0.0,0.0,"3,000","3,000","3,000",0.29333333333333333,4
2017-02-18,-2.6,0.8,5.5,0.0,4.0,0.0,"3,000","3,000","3,000",0.29333333333333333,5
2017-02-19,2.3,-2.6,0.8,1.0,0.0,4.0,"3,000","3,000","3,000",0.29333333333333333,6
2017-02-20,-1.5,2.3,-2.6,0.5,1.0,0.0,"3,000","3,000","3,000",0.29333333333333333,0
2017-02-21,-0.6,-1.5,2.3,0.0,0.5,1.0,"3,000","3,000","3,000",0.29333333333333333,1
2017-02-22,1.7,-0.6,-1.5,5.1,0.0,0.5,"3,000","3,000","3,000",0.29333333333333333,2
2017-02-23,-1.5,1.7,-0.6,0.0,5.1,0.0,"3,000","3,000","3,000",0.29333333333333333,3
2017-02-24,-0.8,-1.5,1.7,0.0,0.0,5.1,"2,867","3,000","3,000",0.29333333333333333,4
2017-02-25,2.6,-0.8,-1.5,0.0,0.0,0.0,"2,867","2,867","3,000",0.29333333333333333,5
2017-02-26,3.6,2.6,-0.8,0.0,0.0,0.0,"2,867","2,867","2,867",0.29333333333333333,6
2017-02-27,3.7,3.6,2.6,0.0,0.0,0.0,"2,867","2,867","2,867",0.29333333333333333,0
2017-02-28,5.6,3.7,3.6,0.0,0.0,0.0,"2,867","2,867","2,867",0.29333333333333333,1
2017-03-01,5.0,5.6,3.7,5.0,0.0,0.0,"2,867","2,867","2,867",0.29333333333333333,2
2017-03-02,1.8,5.0,5.6,0.5,5.0,0.0,"3,000","2,867","2,867",0.29333333333333333,3
2017-03-03,3.3,1.8,5.0,0.0,0.5,5.0,"3,000","3,000","2,867",0.29333333333333333,4
2017-03-04,5.7,3.3,1.8,0.0,0.0,0.5,"3,000","3,000","3,000",0.29333333333333333,5
2017-03-05,5.2,5.7,3.3,0.5,0.0,0.0,"3,000","3,000","3,000",0.29333333333333333,6
2017-03-06,0.1,5.2,5.7,0.0,0.5,0.0,"3,133","3,000","3,000",0.29333333333333333,0
2017-03-07,-1.3,0.1,5.2,0.0,0.0,0.5,"3,133","3,133","3,000",0.29333333333333333,1
2017-03-08,-0.1,-1.3,0.1,0.0,0.0,0.0,"3,133","3,133","3,133",0.29333333333333333,2
2017-03-09,3.2,-0.1,-1.3,0.0,0.0,0.0,"3,133","3,133","3,133",0.29333333333333333,3
2017-03-10,4.8,3.2,-0.1,0.0,0.0,0.0,"3,133","3,133","3,133",0.29333333333333333,4
2017-03-11,7.3,4.8,3.2,0.0,0.0,0.0,"3,133","3,133","3,133",0.29333333333333333,5
2017-03-12,8.2,7.3,4.8,0.0,0.0,0.0,"3,133","3,133","3,133",0.29333333333333333,6
2017-03-13,6.9,8.2,7.3,0.0,0.0,0.0,"3,267","3,133","3,133",0.29333333333333333,0
2017-03-14,5.8,6.9,8.2,0.0,0.0,0.0,"3,267","3,267","3,133",0.29333333333333333,1
2017-03-15,6.3,5.8,6.9,0.0,0.0,0.0,"3,267","3,267","3,267",0.29333333333333333,2
2017-03-16,6.2,6.3,5.8,0.0,0.0,0.0,"3,133","3,267","3,267",0.29333333333333333,3
2017-03-17,7.7,6.2,6.3,0.0,0.0,0.0,"3,133","3,133","3,267",0.29333333333333333,4
2017-03-18,9.5,7.7,6.2,0.0,0.0,0.0,"3,133","3,133","3,133",0.29333333333333333,5
2017-03-19,10.9,9.5,7.7,0.0,0.0,0.0,"3,133","3,133","3,133",0.29333333333333333,6
2017-03-20,10.2,10.9,9.5,0.0,0.0,0.0,"3,133","3,133","3,133",0.29333333333333333,0
2017-03-21,7.4,10.2,10.9,0.0,0.0,0.0,"3,133","3,133","3,133",0.29333333333333333,1
2017-03-22,7.6,7.4,10.2,0.0,0.0,0.0,"3,133","3,133","3,133",0.29333333333333333,2
2017-03-23,9.1,7.6,7.4,0.0,0.0,0.0,"3,133","3,133","3,133",0.29333333333333333,3
2017-03-24,8.7,9.1,7.6,0.0,0.0,0.0,"3,133","3,133","3,133",0.29333333333333333,4
2017-03-25,8.1,8.7,9.1,0.0,0.0,0.0,"3,133","3,133","3,133",0.29333333333333333,5
2017-03-26,7.3,8.1,8.7,0.0,0.0,0.0,"3,133","3,133","3,133",0.29333333333333333,6
2017-03-27,6.1,7.3,8.1,0.4,0.0,0.0,"3,133","3,133","3,133",0.29333333333333333,0
2017-03-28,7.1,6.1,7.3,0.0,0.4,0.0,"3,133","3,133","3,133",0.29333333333333333,1
2017-03-29,8.8,7.1,6.1,0.0,0.0,0.4,"3,133","3,133","3,133",0.29333333333333333,2
2017-03-30,10.6,8.8,7.1,0.0,0.0,0.0,"3,133","3,133","3,133",0.29333333333333333,3
2017-03-31,8.6,10.6,8.8,1.5,0.0,0.0,"3,133","3,133","3,133",0.29333333333333333,4
2017-04-01,9.0,8.6,10.6,1.0,1.5,0.0,"3,133","3,133","3,133",0.29333333333333333,5
2017-04-02,9.0,9.0,8.6,0.0,1.0,1.5,"3,133","3,133","3,133",0.29333333333333333,6
2017-04-03,11.4,9.0,9.0,0.0,0.0,1.0,"3,267","3,133","3,133",0.29333333333333333,0
2017-04-04,14.1,11.4,9.0,0.0,0.0,0.0,"3,267","3,267","3,133",0.29333333333333333,1
2017-04-05,12.0,14.1,11.4,37.5,0.0,0.0,"3,333","3,267","3,267",0.29333333333333333,2
2017-04-06,10.4,12.0,14.1,3.0,37.5,0.0,"3,333","3,333","3,267",0.29333333333333333,3
2017-04-07,14.5,10.4,12.0,0.0,3.0,37.5,"3,333","3,333","3,333",0.29333333333333333,4
2017-04-08,13.0,14.5,10.4,0.5,0.0,3.0,"3,333","3,333","3,333",0.29333333333333333,5
2017-04-09,14.8,13.0,14.5,0.5,0.5,0.0,"3,333","3,333","3,333",0.29333333333333333,6
2017-04-10,16.5,14.8,13.0,0.0,0.5,0.5,"3,333","3,333","3,333",0.29333333333333333,0
2017-04-11,15.3,16.5,14.8,0.0,0.0,0.5,"3,333","3,333","3,333",0.29333333333333333,1
2017-04-12,11.5,15.3,16.5,0.0,0.0,0.0,"3,333","3,333","3,333",0.29333333333333333,2
2017-04-13,12.7,11.5,15.3,0.0,0.0,0.0,"3,333","3,333","3,333",0.29333333333333333,3
2017-04-14,13.0,12.7,11.5,6.0,0.0,0.0,"3,333","3,333","3,333",0.29333333333333333,4
2017-04-15,16.8,13.0,12.7,0.0,6.0,0.0,"3,333","3,333","3,333",0.29333333333333333,5
2017-04-16,18.7,16.8,13.0,0.0,0.0,6.0,"3,333","3,333","3,333",0.29333333333333333,6
2017-04-17,14.7,18.7,16.8,5.5,0.0,0.0,"3,333","3,333","3,333",0.29333333333333333,0
2017-04-18,11.7,14.7,18.7,7.5,5.5,0.0,"3,333","3,333","3,333",0.29333333333333333,1
2017-04-19,12.6,11.7,14.7,0.0,7.5,5.5,"3,333","3,333","3,333",0.29333333333333333,2
2017-04-20,12.9,12.6,11.7,0.1,0.0,7.5,"3,333","3,333","3,333",0.29333333333333333,3
2017-04-21,13.1,12.9,12.6,0.0,0.1,0.0,"3,333","3,333","3,333",0.29333333333333333,4
2017-04-22,14.8,13.1,12.9,0.0,0.0,0.1,"3,333","3,333","3,333",0.29333333333333333,5
2017-04-23,14.9,14.8,13.1,0.0,0.0,0.0,"3,333","3,333","3,333",0.29333333333333333,6
2017-04-24,15.1,14.9,14.8,0.0,0.0,0.0,"3,200","3,333","3,333",0.29333333333333333,0
2017-04-25,16.0,15.1,14.9,0.0,0.0,0.0,"3,200","3,200","3,333",0.29333333333333333,1
2017-04-26,15.1,16.0,15.1,0.0,0.0,0.0,"3,200","3,200","3,200",0.29333333333333333,2
2017-04-27,13.6,15.1,16.0,0.0,0.0,0.0,"3,200","3,200","3,200",0.29333333333333333,3
2017-04-28,14.4,13.6,15.1,0.0,0.0,0.0,"3,200","3,200","3,200",0.29333333333333333,4
2017-04-29,17.1,14.4,13.6,0.0,0.0,0.0,"3,200","3,200","3,200",0.29333333333333333,5
2017-04-30,19.3,17.1,14.4,0.0,0.0,0.0,"3,200","3,200","3,200",0.29333333333333333,6
2017-05-01,20.1,19.3,17.1,0.0,0.0,0.0,"3,200","3,200","3,200",0.29333333333333333,0
2017-05-02,20.7,20.1,19.3,0.0,0.0,0.0,"3,200","3,200","3,200",0.29333333333333333,1
2017-05-03,21.5,20.7,20.1,0.0,0.0,0.0,"3,200","3,200","3,200",0.29333333333333333,2
2017-05-04,21.0,21.5,20.7,0.0,0.0,0.0,"3,200","3,200","3,200",0.29333333333333333,3
2017-05-05,20.9,21.0,21.5,0.0,0.0,0.0,"3,200","3,200","3,200",0.29333333333333333,4
2017-05-06,14.9,20.9,21.0,0.0,0.0,0.0,"3,200","3,200","3,200",0.29333333333333333,5
2017-05-07,16.6,14.9,20.9,0.0,0.0,0.0,"3,200","3,200","3,200",0.29333333333333333,6
2017-05-08,17.9,16.6,14.9,0.0,0.0,0.0,"3,200","3,200","3,200",0.29333333333333333,0
2017-05-09,17.1,17.9,16.6,2.5,0.0,0.0,"3,200","3,200","3,200",0.29333333333333333,1
2017-05-10,16.4,17.1,17.9,2.5,2.5,0.0,"3,200","3,200","3,200",0.29333333333333333,2
2017-05-11,19.3,16.4,17.1,0.0,2.5,2.5,"3,200","3,200","3,200",0.29333333333333333,3
2017-05-12,19.1,19.3,16.4,0.0,0.0,2.5,"3,200","3,200","3,200",0.29333333333333333,4
2017-05-13,16.4,19.1,19.3,6.0,0.0,0.0,"3,200","3,200","3,200",0.29333333333333333,5
2017-05-14,15.7,16.4,19.1,0.0,6.0,0.0,"3,200","3,200","3,200",0.29333333333333333,6
2017-05-15,16.0,15.7,16.4,0.0,0.0,6.0,"3,200","3,200","3,200",0.29333333333333333,0
2017-05-16,17.1,16.0,15.7,0.0,0.0,0.0,"3,200","3,200","3,200",0.29333333333333333,1
2017-05-17,18.6,17.1,16.0,0.0,0.0,0.0,"3,200","3,200","3,200",0.29333333333333333,2
2017-05-18,20.4,18.6,17.1,0.0,0.0,0.0,"3,200","3,200","3,200",0.29333333333333333,3
2017-05-19,21.1,20.4,18.6,0.0,0.0,0.0,"3,200","3,200","3,200",0.29333333333333333,4
2017-05-20,20.9,21.1,20.4,0.0,0.0,0.0,"3,200","3,200","3,200",0.29333333333333333,5
2017-05-21,21.5,20.9,21.1,0.0,0.0,0.0,"3,200","3,200","3,200",0.29333333333333333,6
2017-05-22,21.8,21.5,20.9,0.0,0.0,0.0,"3,200","3,200","3,200",0.29333333333333333,0
2017-05-23,20.0,21.8,21.5,5.0,0.0,0.0,"3,200","3,200","3,200",0.29333333333333333,1
2017-05-24,21.8,20.0,21.8,0.1,5.0,0.0,"3,200","3,200","3,200",0.29333333333333333,2
2017-05-25,19.2,21.8,20.0,0.0,0.1,5.0,"3,200","3,200","3,200",0.29333333333333333,3
2017-05-26,17.7,19.2,21.8,0.0,0.0,0.1,"3,200","3,200","3,200",0.29333333333333333,4
2017-05-27,19.5,17.7,19.2,0.0,0.0,0.0,"3,200","3,200","3,200",0.29333333333333333,5
2017-05-28,21.2,19.5,17.7,0.0,0.0,0.0,"3,200","3,200","3,200",0.29333333333333333,6
2017-05-29,22.9,21.2,19.5,0.0,0.0,0.0,"3,200","3,200","3,200",0.29333333333333333,0
2017-05-30,23.6,22.9,21.2,0.0,0.0,0.0,"3,200","3,200","3,200",0.29333333333333333,1
2017-05-31,23.3,23.6,22.9,0.0,0.0,0.0,"3,200","3,200","3,200",0.29333333333333333,2
2017-06-01,23.3,23.3,23.6,0.0,0.0,0.0,"3,533","3,200","3,200",0.29333333333333333,3
2017-06-02,20.5,23.3,23.3,0.0,0.0,0.0,"3,533","3,533","3,200",0.29333333333333333,4
2017-06-03,20.5,20.5,23.3,0.0,0.0,0.0,"3,533","3,533","3,533",0.29333333333333333,5
2017-06-04,21.7,20.5,20.5,0.0,0.0,0.0,"3,533","3,533","3,533",0.29333333333333333,6
2017-06-05,24.2,21.7,20.5,0.0,0.0,0.0,"3,533","3,533","3,533",0.29333333333333333,0
2017-06-06,19.4,24.2,21.7,15.5,0.0,0.0,"3,533","3,533","3,533",0.29333333333333333,1
2017-06-07,17.6,19.4,24.2,12.5,15.5,0.0,"3,533","3,533","3,533",0.29333333333333333,2
2017-06-08,20.1,17.6,19.4,0.0,12.5,15.5,"3,533","3,533","3,533",0.29333333333333333,3
2017-06-09,21.2,20.1,17.6,0.1,0.0,12.5,"3,800","3,533","3,533",0.29333333333333333,4
2017-06-10,21.5,21.2,20.1,4.5,0.1,0.0,"3,800","3,800","3,533",0.29333333333333333,5
2017-06-11,22.8,21.5,21.2,0.0,4.5,0.1,"3,800","3,800","3,800",0.29333333333333333,6
2017-06-12,22.1,22.8,21.5,0.0,0.0,4.5,"4,000","3,800","3,800",0.29333333333333333,0
2017-06-13,21.5,22.1,22.8,0.0,0.0,0.0,"4,000","4,000","3,800",0.29333333333333333,1
2017-06-14,21.8,21.5,22.1,0.0,0.0,0.0,"4,000","4,000","4,000",0.29333333333333333,2
2017-06-15,23.1,21.8,21.5,0.0,0.0,0.0,"4,000","4,000","4,000",0.29333333333333333,3
2017-06-16,25.5,23.1,21.8,0.0,0.0,0.0,"4,000","4,000","4,000",0.29333333333333333,4
2017-06-17,24.2,25.5,23.1,0.0,0.0,0.0,"4,000","4,000","4,000",0.29333333333333333,5
2017-06-18,24.3,24.2,25.5,0.0,0.0,0.0,"4,000","4,000","4,000",0.29333333333333333,6
2017-06-19,24.8,24.3,24.2,0.0,0.0,0.0,"4,000","4,000","4,000",0.29333333333333333,0
2017-06-20,26.0,24.8,24.3,0.0,0.0,0.0,"4,000","4,000","4,000",0.29333333333333333,1
2017-06-21,25.4,26.0,24.8,0.0,0.0,0.0,"4,200","4,000","4,000",0.29333333333333333,2
